,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1377,8176,15629299,S1141,671,S0,Female,31,5,118923.2,1,1,1,97017.83
1378,1979,15653937,S702,542,S2,Female,36,5,62397.41,2,0,1,97783.88
1379,3666,15577170,S1086,753,S2,Female,38,5,62397.41,1,1,1,59144.54
1380,7096,15615938,S240,677,S0,Female,42,5,126166.05,1,1,0,111918.91
1381,727,15767793,S135,676,S0,Female,44,5,117711.6,1,1,1,94457.31
1382,9648,15811127,S963,718,S2,Male,47,6,106956.77,2,1,0,107031.13
1383,9741,15750466,S186,717,S0,Female,47,5,62397.41,2,1,1,110187.93
1384,8933,15657830,S1067,633,S0,Female,39,4,62397.41,2,1,0,125338.11
1385,1383,15732884,S538,601,S2,Male,36,5,114621.99,1,1,0,126014.06
1386,3155,15666453,S562,706,S0,Male,61,3,135566.15,1,0,1,136610.85
1387,5024,15784844,S963,593,S0,Female,37,7,118003.55,1,1,0,120486.48
1388,7076,15576714,S546,647,S1,Female,42,3,119384.59,1,1,1,114923.24
1389,5866,15732963,S157,600,S0,Male,36,6,62397.41,2,0,1,72279.26
1390,5109,15568878,S943,612,S0,Male,44,4,62397.41,2,1,1,115851.55
1391,5427,15659234,S822,582,S2,Male,37,5,111707.63,1,0,1,108496.67
1392,3758,15796111,S1074,749,S0,Female,34,5,62397.41,2,1,1,86191.41
1393,4675,15775153,S488,609,S1,Female,44,3,114447.73,1,1,0,57617.61
1394,2937,15733460,S754,639,S0,Male,56,5,62397.41,2,1,1,64018.94
1395,8246,15638788,S423,561,S0,Male,35,2,107111.04,2,1,1,138168.78
1396,242,15813503,S232,575,S2,Female,34,5,125221.33,1,1,1,106233.48
1397,1663,15648479,S619,680,S2,Female,65,6,131482.54,1,0,1,104645.62
1398,2399,15700937,S821,539,S0,Female,45,6,142644.13,3,1,0,105919.86
1399,94,15642345,S785,685,S2,Female,44,6,62397.41,1,1,0,138956.79
1400,6010,15748499,S999,753,S1,Female,49,5,118670.85,1,1,0,104995.5
1401,5430,15567486,S34,667,S2,Male,39,3,62397.41,2,1,0,129023.34
1402,3959,15792151,S173,627,S0,Male,33,2,150052.35,1,1,0,75644.81
1403,497,15737832,S608,679,S1,Male,48,5,121623.39,1,1,0,101707.58
1404,5360,15624729,S1030,699,S1,Male,37,5,134755.96,2,1,1,117106.49
1405,3370,15810864,S284,689,S2,Male,32,7,96967.67,1,0,1,77908.37
1406,8565,15608845,S966,664,S1,Female,44,4,109084.58,1,1,1,104035.74
1407,5291,15699047,S713,646,S2,Male,41,3,103977.87,1,1,0,105868.26
1408,4686,15696141,S412,557,S0,Female,45,3,62397.41,2,0,1,95981.1
1409,967,15698791,S703,648,S1,Male,43,3,135871.74,2,1,1,139925.29
1410,7647,15701265,S497,660,S0,Male,42,7,62397.41,2,0,0,92890.64
1411,3081,15655410,S317,588,S0,Male,37,3,62397.41,2,1,1,113608.78
1412,2697,15665416,S207,587,S1,Female,41,4,100080.35,1,1,1,62657.58
1413,3927,15629128,S1057,690,S0,Female,43,6,129176.64,1,1,1,82853.1
1414,4423,15632977,S4,695,S0,Male,44,5,115079.43,1,1,0,111052.78
1415,2560,15795298,S528,628,S0,Female,52,4,113477.06,1,0,0,112976.25
1416,1856,15726588,S407,598,S0,Male,44,4,139396.0,1,1,1,96640.83
1417,7640,15633059,S926,597,S2,Male,41,3,62397.41,2,0,1,110859.21
1418,1562,15608387,S83,668,S2,Male,38,5,62397.41,2,1,1,120274.65
1419,7939,15729359,S105,649,S2,Male,45,2,62397.41,1,1,0,115455.67
1420,1098,15688409,S919,665,S0,Male,42,3,62397.41,2,1,0,109508.89
1421,8679,15735106,S1123,661,S0,Male,37,4,141136.27,2,1,0,76950.37
1422,9400,15663817,S754,545,S1,Male,49,5,137650.87,1,0,0,95033.88
1423,9352,15721779,S256,612,S1,Female,55,5,128255.97,1,0,1,89671.43
1424,1842,15635197,S1181,701,S0,Female,55,3,62397.41,1,1,0,63137.33
1425,559,15655389,S189,551,S0,Male,37,3,116335.28,1,1,0,84834.3
1426,2839,15777033,S654,614,S0,Female,38,3,102288.8,2,1,1,119319.47
1427,8795,15604963,S199,649,S1,Male,38,5,150581.91,1,0,1,90378.5
1428,4631,15640464,S874,640,S0,Male,46,5,131647.05,2,1,1,108115.64
1429,282,15590476,S831,753,S2,Female,36,7,62397.41,2,1,1,97798.39
1430,283,15797197,S412,628,S1,Female,40,3,123691.78,2,1,1,118201.24
1431,3194,15785183,S1016,704,S1,Male,47,4,118069.07,1,1,0,68632.56
1432,5805,15797190,S730,593,S1,Male,49,5,125782.06,1,0,1,114429.24
1433,3439,15745621,S143,588,S0,Female,46,5,139454.02,1,0,0,129979.47
1434,433,15578297,S162,753,S0,Male,44,5,125116.89,1,1,0,85391.82
1435,7510,15603246,S109,575,S0,Female,62,6,62397.41,1,1,1,64284.22
1436,7463,15600879,S379,655,S0,Female,58,5,113196.3,1,1,0,132865.02
1437,7294,15700424,S1047,680,S0,Male,72,7,93464.2,1,1,1,101795.18
1438,5132,15663134,S67,573,S0,Male,39,4,104151.03,1,1,0,113882.06
1439,8103,15811314,S1065,598,S2,Female,34,5,62397.41,2,1,0,104357.14
1440,1811,15694717,S1100,688,S0,Female,42,6,62397.41,2,0,0,66413.63
1441,676,15595324,S1129,718,S0,Female,44,4,133670.41,1,1,0,101242.2
1442,3329,15620123,S726,622,S1,Male,37,6,133660.78,2,1,1,104116.0
1443,8554,15766683,S420,667,S1,Male,57,5,147897.49,2,0,1,61975.7
1444,5424,15772423,S1163,750,S0,Female,42,5,62397.41,1,1,1,137224.03
1445,7657,15748414,S318,675,S1,Female,49,7,107858.26,2,0,0,101436.83
1446,4402,15684951,S482,610,S0,Female,35,2,62397.41,2,1,1,60745.02
1447,3576,15636999,S641,636,S0,Female,49,2,107654.36,2,0,1,137219.28
1448,9179,15748116,S917,534,S0,Male,35,6,120062.46,2,0,1,91283.34
1449,4604,15642833,S123,681,S2,Male,40,6,114124.96,1,1,1,77042.75
1450,9689,15809227,S1059,556,S0,Male,37,3,120848.3,1,1,0,89501.44
1451,5572,15618566,S513,651,S2,Female,41,4,62397.41,1,1,0,107240.0
1452,7345,15702293,S858,649,S2,Female,57,6,62397.41,2,1,1,85432.76
1453,9980,15753754,S645,511,S0,Female,39,3,157031.21,1,0,0,82312.5
1454,3746,15714493,S324,753,S0,Female,44,6,112565.91,1,1,1,127186.54
1455,9709,15776725,S263,673,S0,Male,39,3,62397.41,2,0,1,117432.82
1456,7449,15754605,S567,655,S0,Female,39,3,126885.39,1,1,1,105770.83
1457,6304,15647311,S55,534,S1,Female,40,6,152021.18,1,0,0,141392.77
1458,9018,15796957,S584,573,S2,Male,45,4,62397.41,2,0,1,94326.31
1459,4488,15715709,S525,659,S0,Female,47,3,62397.41,2,1,0,77402.91
1460,7371,15803136,S691,614,S1,Female,47,5,138721.04,1,1,0,86743.67
1461,8588,15713160,S758,484,S0,Female,54,6,62397.41,1,0,1,90069.04
1462,3908,15721303,S135,622,S1,Female,34,5,130673.07,1,1,1,100603.61
1463,5553,15642816,S258,677,S0,Male,38,3,92187.87,1,1,1,77068.05
1464,262,15779182,S893,649,S0,Female,32,7,62397.41,3,1,0,123355.32
1465,7044,15744789,S164,504,S0,Female,37,4,62397.41,2,1,1,111870.86
1466,6808,15688637,S68,675,S0,Male,30,4,62397.41,2,0,0,68073.16
1467,2027,15664506,S146,647,S0,Female,41,5,62397.41,1,1,0,77620.06
1468,1200,15569666,S514,658,S1,Male,45,5,143979.97,1,1,0,108949.1
1469,8509,15649160,S1158,714,S0,Female,76,7,62397.41,2,1,1,107027.16
1470,9041,15793723,S928,753,S1,Male,42,5,136158.42,1,1,0,90768.8
1471,3941,15606177,S263,630,S2,Female,38,4,102329.62,1,1,1,107786.26
1472,9634,15637461,S810,600,S0,Female,38,5,112094.21,1,1,0,114009.51
1473,4066,15710743,S666,636,S2,Male,37,4,62397.41,2,1,0,112384.86
1474,8154,15715510,S965,584,S0,Male,41,3,62397.41,1,0,1,97694.52
1475,8267,15738248,S541,634,S0,Female,35,5,62397.41,2,0,1,59716.81
1476,6389,15797081,S350,643,S1,Female,37,5,115605.75,2,1,0,119360.0
1477,9707,15749119,S486,642,S0,Male,31,3,120192.98,1,1,1,73403.01
1478,3275,15658233,S962,753,S2,Female,56,6,126116.13,2,1,1,113722.86
1479,1339,15585100,S639,605,S2,Male,39,5,133111.67,2,1,0,77173.07
1480,4634,15677764,S34,690,S1,Male,36,5,121567.55,1,1,1,132033.41
1481,3919,15758755,S364,647,S2,Male,28,6,130147.33,2,1,1,106313.82
1482,6138,15638963,S526,598,S2,Female,40,6,62397.41,3,0,1,95182.94
1483,3841,15658449,S829,595,S0,Female,38,4,62397.41,2,1,1,122083.66
1484,9015,15645942,S392,524,S0,Female,56,6,119706.55,2,1,1,87751.82
1485,6117,15656717,S779,538,S1,Male,37,3,125472.46,2,1,1,86749.33
1486,9725,15597131,S252,652,S1,Male,43,4,127548.51,2,1,1,101369.39
1487,7208,15786199,S215,597,S2,Male,56,5,62397.41,2,1,1,88276.43
1488,4860,15783816,S527,548,S0,Male,40,7,91231.81,1,1,1,100723.3
1489,9071,15740406,S678,660,S2,Male,44,3,62397.41,1,1,0,90819.23
1490,7272,15690664,S138,627,S0,Male,45,4,111802.81,1,1,1,57804.37
1491,3822,15749050,S218,590,S0,Female,39,3,62397.41,1,1,1,89594.11
1492,290,15750778,S644,565,S0,Female,61,4,124742.76,1,1,1,104845.61
1493,6722,15749401,S192,661,S0,Male,46,3,62397.41,2,1,1,127744.84
1494,3059,15731951,S191,580,S0,Female,47,5,62397.41,2,0,0,84014.72
1495,8843,15599860,S305,731,S0,Male,32,5,148807.07,1,0,1,133151.0
1496,5135,15608114,S280,694,S2,Male,43,5,147933.67,2,1,0,95579.97
1497,6191,15779059,S930,748,S1,Female,40,6,122684.22,1,1,0,78002.08
1498,4553,15573348,S431,587,S2,Male,46,3,135699.61,1,1,1,141806.44
1499,2000,15574071,S311,665,S2,Male,46,7,62397.41,2,1,0,107804.72
1500,9298,15812422,S485,693,S0,Female,43,5,140333.14,1,1,1,64510.35
1501,5420,15710687,S1172,603,S1,Male,34,3,127874.23,2,1,0,120195.13
1502,7367,15629787,S680,647,S0,Female,44,3,134493.25,1,1,0,141050.19
1503,6290,15743478,S1013,644,S1,Female,33,4,116802.07,2,1,1,101519.53
1504,790,15802593,S1113,652,S2,Male,43,6,62397.41,2,1,1,65515.22
1505,4737,15652030,S661,657,S1,Male,37,4,133762.29,2,1,0,68612.63
1506,3272,15721740,S806,633,S2,Female,38,3,62397.41,1,1,1,79597.34
1507,4020,15606613,S1130,642,S2,Male,52,4,107042.79,1,0,0,93735.1
1508,7699,15724890,S443,703,S0,Female,67,3,62397.41,1,1,1,70174.04
1509,6778,15799031,S1117,642,S1,Female,41,3,104750.36,2,0,0,73922.22
1510,6594,15587712,S1088,699,S0,Female,40,5,120524.77,2,1,1,102000.59
1511,8519,15588566,S130,581,S0,Female,37,7,150943.55,1,1,0,98745.9
1512,9390,15674398,S668,703,S2,Male,44,3,98841.43,1,1,0,68445.63
1513,9153,15725028,S265,728,S0,Male,38,6,123152.47,2,0,1,91035.59
1514,7228,15756871,S191,635,S0,Male,36,4,135533.26,1,1,0,66101.91
1515,890,15746326,S1080,648,S0,Male,44,6,136646.1,3,1,0,130908.03
1516,1728,15738980,S176,704,S0,Male,34,3,62397.41,2,1,1,142284.38
1517,3535,15593496,S824,589,S0,Male,43,3,127384.2,2,1,0,88576.2
1518,2412,15803415,S957,619,S2,Male,34,7,129832.07,1,1,1,132599.16
1519,4276,15707132,S339,638,S0,Male,48,4,62397.41,2,0,1,132406.32
1520,4466,15702561,S321,653,S0,Female,37,5,62397.41,2,0,0,133651.45
1521,9233,15650538,S933,630,S2,Male,66,2,62397.41,1,1,1,132025.94
1522,2541,15715750,S635,716,S2,Male,29,6,62397.41,2,1,0,128955.2
1523,1092,15717231,S1018,600,S1,Female,45,6,129563.95,1,0,1,101409.83
1524,8310,15637876,S148,636,S2,Male,58,3,62397.41,1,1,0,132917.97
1525,2588,15802390,S957,617,S1,Male,40,5,141230.04,2,1,0,71037.39
1526,1410,15793585,S433,569,S2,Female,49,5,110486.54,1,0,0,97867.66
1527,4501,15659031,S719,522,S1,Male,44,6,139083.38,2,1,0,88561.79
1528,8912,15659327,S1007,688,S1,Female,44,3,104673.44,1,1,0,141443.74
1529,1837,15684865,S1069,639,S0,Male,33,5,108094.86,1,0,1,105208.25
1530,9406,15688619,S554,556,S0,Female,37,5,62397.41,2,1,0,68910.19
1531,390,15799925,S261,738,S1,Male,42,5,121730.63,1,0,1,79736.78
1532,2726,15748595,S1062,585,S2,Male,52,3,112934.31,2,1,1,64588.26
1533,4990,15772781,S750,584,S2,Female,31,6,115286.47,1,1,1,72130.41
1534,1865,15768295,S987,598,S0,Female,58,2,128630.07,1,0,0,62064.44
1535,4544,15612103,S132,566,S0,Female,55,5,62397.41,1,0,0,61780.33
1536,7018,15657937,S245,603,S2,Male,49,5,134091.13,1,1,0,137943.76
1537,2248,15607230,S940,672,S2,Male,47,4,115305.05,2,1,1,139819.1
1538,7821,15609618,S1120,635,S2,Female,38,5,135553.48,1,1,1,70893.14
1539,1017,15750264,S1097,642,S0,Male,42,7,107339.06,1,0,0,118811.13
1540,183,15686835,S835,626,S0,Female,32,6,109019.56,1,1,0,72767.53
1541,1558,15656592,S934,571,S0,Male,47,5,105271.98,1,1,1,82190.39
1542,9827,15698335,S251,617,S2,Male,40,4,150147.06,2,0,1,124820.39
1543,5138,15742504,S217,647,S1,Female,41,7,96980.24,1,1,0,71568.84
1544,14,15772892,S103,702,S2,Male,49,5,62397.41,1,1,0,109332.55
1545,1982,15711571,S829,585,S2,Male,46,4,62397.41,2,1,1,114874.36
1546,7062,15792064,S610,631,S0,Male,42,5,62397.41,2,1,1,119416.46
1547,7914,15586585,S592,743,S0,Female,50,3,128437.31,1,0,0,140091.53
1548,6758,15735849,S1120,753,S2,Male,37,5,103919.61,2,1,0,120890.95
1549,5977,15790282,S938,700,S2,Female,49,3,100591.04,1,1,0,124779.46
1550,1193,15763460,S1183,633,S0,Male,42,5,117228.58,2,1,0,58271.47
1551,3342,15688644,S608,514,S1,Female,39,5,94395.38,1,0,1,128798.65
1552,9053,15641835,S1027,504,S0,Male,61,3,131139.38,1,0,1,76073.35
1553,9710,15636551,S957,625,S0,Female,44,5,62397.41,2,1,0,62068.39
1554,5373,15583724,S1013,584,S2,Male,46,4,62397.41,1,1,0,93031.46
1555,4193,15775562,S486,627,S1,Male,49,6,138832.42,1,1,0,109279.76
1556,6216,15606149,S909,560,S2,Female,50,5,120352.96,1,1,0,104853.59
1557,6489,15613140,S458,680,S0,Male,46,3,62397.41,1,1,1,129754.83
1558,3706,15745844,S35,731,S1,Male,42,3,118074.89,2,1,0,58529.8
1559,2161,15698703,S902,585,S2,Male,49,5,152792.51,1,1,0,139757.84
1560,3097,15664204,S491,538,S0,Male,37,4,62397.41,1,1,0,68541.96
1561,9857,15658148,S725,682,S0,Female,33,4,108495.97,1,0,0,69587.38
1562,6184,15721383,S328,553,S0,Male,44,3,153126.57,1,1,0,133989.41
1563,2621,15737748,S360,623,S1,Male,40,7,126818.58,2,1,0,82622.4
1564,7224,15631912,S603,670,S0,Male,44,5,62397.41,1,1,1,117572.18
1565,5348,15770984,S871,529,S0,Male,44,3,112786.21,2,1,1,62915.46
1566,2994,15646310,S683,686,S0,Male,52,3,148462.07,2,0,0,66793.28
1567,203,15593280,S999,587,S0,Male,55,5,114822.26,1,0,1,132182.9
1568,8538,15802256,S716,595,S1,Male,37,5,125018.91,1,1,0,94087.25
1569,4850,15581370,S282,604,S1,Male,43,3,104852.0,2,1,1,109324.46
1570,2933,15701074,S435,692,S1,Female,41,5,147755.98,2,1,1,69310.02
1571,4394,15814940,S1094,674,S0,Male,39,6,62397.41,2,1,1,114211.0
1572,553,15790067,S280,665,S0,Female,57,4,113837.71,1,1,1,106234.69
1573,4406,15783501,S444,664,S1,Male,49,6,119779.69,1,0,0,131130.56
1574,2680,15766826,S384,690,S2,Male,43,4,62397.41,2,1,1,110196.7
1575,9495,15711218,S1131,564,S0,Male,63,7,127450.59,1,0,1,66584.83
1576,3131,15601045,S963,619,S1,Female,31,5,132325.16,1,1,1,84599.65
1577,6762,15743411,S32,726,S1,Male,41,6,146827.02,2,1,1,102853.66
1578,7429,15787825,S367,711,S1,Male,40,5,111932.84,2,1,0,107497.2
1579,9021,15794468,S1139,592,S2,Male,39,5,123279.4,2,1,0,94248.95
1580,9407,15654074,S1078,595,S0,Female,40,5,129490.05,2,1,1,90697.72
1581,8610,15740442,S624,647,S1,Male,75,5,124397.38,1,0,1,96999.42
1582,2233,15724663,S302,674,S0,Male,44,6,121770.37,1,1,1,125609.53
1583,7877,15575858,S881,671,S2,Female,43,5,62397.41,2,1,0,97144.38
1584,5622,15592925,S1075,616,S1,Female,42,5,136462.45,1,1,1,114034.47
1585,9838,15801767,S855,594,S0,Male,50,4,62397.41,2,1,0,78811.6
1586,9006,15717185,S273,665,S1,Male,41,6,91835.72,2,1,0,74839.59
1587,4121,15579969,S501,660,S0,Female,52,5,134892.47,4,1,0,124278.07
1588,3824,15743051,S972,595,S0,Male,66,4,62397.41,2,0,1,64745.19
1589,7354,15661473,S1138,611,S2,Male,38,5,129483.5,1,0,1,123300.85
1590,5607,15701932,S753,653,S2,Female,51,5,62397.41,2,1,0,104347.45
1591,3079,15774931,S1145,641,S2,Female,32,5,149832.18,1,0,0,102744.41
1592,6081,15813168,S485,561,S0,Female,53,4,62397.41,1,1,1,96350.35
1593,4177,15711314,S790,607,S1,Male,42,6,125859.59,2,0,0,64255.1
1594,4541,15807923,S220,583,S0,Male,34,6,105757.83,2,1,1,95828.09
1595,6948,15709117,S237,614,S0,Female,36,3,62397.41,2,0,0,74248.23
1596,2142,15795129,S1151,619,S1,Female,42,3,123615.87,2,0,1,67350.77
1597,5177,15800326,S1174,650,S0,Male,42,5,62397.41,2,0,1,105334.9
1598,8002,15720814,S846,569,S0,Female,48,5,62397.41,2,1,0,112997.18
1599,6645,15741719,S516,671,S0,Female,57,4,62397.41,2,1,1,129964.56
1600,9870,15664547,S1170,598,S0,Female,36,5,62397.41,2,1,1,131790.07
1601,5841,15684512,S5,641,S2,Male,66,4,131385.71,1,0,1,97636.12
1602,9659,15811947,S839,663,S0,Female,44,5,62397.41,2,0,1,109567.93
1603,614,15583552,S897,593,S2,Female,32,5,62397.41,2,1,0,141121.4
1604,7595,15806967,S1053,631,S0,Male,32,7,62397.41,2,1,1,129782.13
1605,9566,15645820,S863,655,S2,Male,44,3,62397.41,2,1,1,119379.47
1606,6501,15684861,S746,627,S0,Female,64,6,62397.41,4,1,1,132439.36
1607,7754,15704509,S20,647,S0,Male,42,4,106809.33,1,0,1,107625.48
1608,9720,15752953,S1134,612,S0,Male,39,5,62397.41,2,1,1,99630.76
1609,542,15799211,S362,563,S0,Male,49,2,136841.87,1,0,0,107212.18
1610,1213,15651955,S930,703,S1,Female,39,5,131374.85,1,1,1,87842.21
1611,3560,15781665,S717,562,S1,Female,42,6,115390.21,1,0,0,91748.83
1612,1000,15719276,S1166,656,S0,Female,41,4,62397.41,1,1,0,136359.37
1613,801,15586996,S686,611,S2,Female,47,2,62397.41,2,0,0,105798.28
1614,8116,15648681,S81,693,S0,Male,39,4,62397.41,2,1,1,74328.41
1615,7333,15613749,S705,587,S2,Male,39,3,62397.41,2,1,1,80805.43
1616,1669,15612108,S833,652,S0,Female,37,3,62397.41,2,1,0,59557.34
1617,7674,15746461,S1141,668,S1,Female,52,6,135407.46,1,0,1,113372.29
1618,3108,15567834,S941,693,S0,Male,38,5,151725.41,1,1,1,126189.2
1619,948,15611767,S736,625,S1,Female,41,3,124970.03,3,1,1,82117.19
1620,8547,15755239,S623,753,S0,Female,35,6,62397.41,2,1,0,136461.55
1621,3530,15675787,S346,669,S0,Male,44,4,62397.41,2,1,0,81211.35
1622,6041,15730579,S991,690,S0,Male,50,5,164378.81,1,1,1,64866.34
1623,5957,15579566,S41,607,S1,Male,47,3,120279.39,1,1,1,99014.48
1624,3347,15756155,S193,697,S2,Male,37,6,62397.41,2,1,1,99613.18
1625,5520,15598485,S239,669,S2,Male,47,6,138241.03,2,0,1,116947.68
1626,6205,15716381,S341,644,S2,Male,46,5,62397.41,2,1,1,84925.93
1627,4314,15741875,S462,541,S0,Male,39,7,114919.29,1,0,1,111238.67
1628,728,15757867,S602,726,S1,Female,37,3,133299.84,3,1,1,140045.37
1629,5264,15684645,S341,658,S1,Female,62,5,122458.72,2,1,1,131450.94
1630,5935,15618258,S957,753,S1,Female,37,3,127781.4,2,1,1,59414.58
1631,2800,15697020,S181,653,S0,Male,52,3,62397.41,2,1,1,130603.92
1632,1390,15605113,S1087,663,S0,Female,44,5,110372.75,1,0,1,133973.32
1633,7430,15602497,S135,573,S0,Female,44,6,127666.21,1,0,0,65161.28
1634,2062,15726631,S306,681,S2,Female,38,5,62397.41,2,1,0,113436.8
1635,8712,15659677,S564,684,S1,Male,57,3,129618.88,4,1,0,69571.51
1636,3721,15666173,S1055,607,S0,Female,42,5,117993.58,1,1,1,139724.97
1637,254,15633877,S536,612,S0,Female,46,5,62397.41,1,1,1,77730.39
1638,9498,15646810,S582,653,S1,Male,42,4,121520.78,1,0,1,95071.58
1639,257,15769783,S1061,653,S1,Female,39,5,118381.95,2,1,0,120633.43
1640,4700,15778694,S455,672,S2,Male,51,3,62397.41,2,0,0,62093.59
1641,2664,15786717,S14,650,S0,Male,37,4,62397.41,1,0,1,126114.1
1642,1056,15613048,S894,682,S1,Male,39,5,123664.55,1,1,0,83784.97
1643,2418,15578375,S705,641,S1,Male,46,3,114175.26,1,1,0,71308.48
1644,9837,15731760,S171,684,S2,Male,42,5,135920.24,2,1,0,141854.8
1645,7091,15661330,S1065,541,S1,Male,44,5,86457.07,2,1,1,123393.7
1646,8271,15655007,S561,753,S0,Female,39,3,62397.41,2,1,1,130465.04
1647,3771,15620030,S630,601,S2,Male,42,4,116474.41,2,0,1,122569.84
1648,4829,15691875,S843,507,S2,Female,37,3,119540.37,1,0,0,92692.34
1649,4438,15722072,S586,603,S0,Male,39,6,126807.98,1,0,0,120318.22
1650,9323,15676242,S998,557,S0,Male,52,3,116037.33,1,0,0,104232.75
1651,9082,15784958,S695,540,S0,Male,38,4,62397.41,2,1,1,122533.4
1652,6909,15810711,S904,611,S0,Female,45,3,62397.41,4,0,0,104715.78
1653,8314,15633461,S1096,631,S1,Male,34,5,136299.48,1,0,0,117743.88
1654,663,15793491,S434,562,S0,Male,43,3,62397.41,1,1,1,69491.15
1655,2112,15771509,S738,665,S2,Female,45,6,110339.54,1,1,1,89691.25
1656,3715,15623478,S227,649,S1,Female,52,5,134340.59,1,0,0,77822.57
1657,2845,15688689,S587,726,S1,Female,44,3,130043.46,1,1,1,77167.56
1658,6824,15566894,S134,611,S0,Male,43,5,62397.41,2,1,1,124830.78
1659,9890,15619083,S696,739,S0,Male,42,4,62397.41,2,1,0,97811.31
1660,6183,15632899,S822,648,S0,Male,43,2,106045.66,1,0,1,125419.6
1661,2339,15735270,S114,707,S0,Female,36,5,62397.41,2,1,1,118397.38
1662,4707,15677828,S163,731,S0,Male,37,3,122142.83,1,1,0,100725.18
1663,6775,15612615,S16,696,S0,Female,51,3,110554.13,3,1,1,86382.53
1664,7611,15700174,S574,543,S0,Male,50,5,123942.44,2,1,1,89723.48
1665,1649,15625706,S847,714,S1,Female,39,2,123879.17,1,0,0,72264.35
1666,1927,15814690,S1050,571,S1,Male,46,5,105219.98,2,1,1,125735.47
1667,6463,15715877,S763,498,S0,Male,44,4,116743.62,1,0,1,81641.32
1668,6319,15636520,S266,619,S2,Female,38,3,62397.41,2,1,0,65812.43
1669,9084,15633818,S1112,550,S2,Female,56,3,122225.47,2,1,1,70207.89
1670,1053,15643229,S108,628,S2,Male,35,5,137584.49,2,1,0,100989.0
1671,4930,15725002,S761,548,S2,Female,47,6,117203.9,1,0,1,106721.36
1672,9465,15815043,S613,657,S1,Female,46,3,123679.3,1,1,0,94900.94
1673,3429,15742607,S505,466,S2,Female,49,6,110551.33,1,0,0,116018.49
1674,2133,15691150,S312,735,S2,Female,42,6,62397.41,2,0,1,111149.57
1675,4445,15771000,S73,669,S0,Male,44,6,85779.06,1,1,1,98593.78
1676,8980,15697948,S129,591,S2,Female,39,5,62397.41,2,1,1,129001.35
1677,623,15811613,S737,666,S0,Female,42,6,62397.41,2,1,0,64626.25
1678,4139,15611800,S548,651,S2,Male,44,3,122601.11,2,0,0,108618.91
1679,7448,15660429,S1118,631,S1,Female,40,3,144674.66,3,1,1,70085.4
1680,1934,15570895,S313,678,S2,Female,36,3,62397.41,1,1,1,92802.77
1681,565,15588535,S974,619,S2,Male,42,5,62397.41,2,1,0,134670.61
1682,2980,15590228,S359,621,S0,Female,49,3,125587.72,2,1,0,84382.76
1683,506,15596797,S764,550,S1,Male,46,4,138193.23,3,0,1,68279.64
1684,5773,15590011,S119,573,S0,Female,52,6,93234.46,1,1,0,141979.9
1685,2281,15803749,S669,663,S0,Male,49,5,62397.41,2,1,1,119262.83
1686,5039,15749669,S534,718,S0,Male,40,5,62397.41,2,1,1,86716.8
1687,344,15743570,S985,726,S0,Male,49,4,145177.72,1,1,1,66625.51
1688,1069,15682211,S1154,558,S1,Male,52,4,118082.29,1,1,0,120692.91
1689,8883,15728474,S694,650,S2,Male,39,6,120001.03,2,0,1,68282.3
1690,1275,15704378,S635,549,S1,Male,53,2,117268.52,1,1,0,80745.76
1691,5158,15706036,S314,726,S0,Male,49,3,110205.73,1,0,0,111843.63
1692,7059,15626243,S851,739,S1,Female,33,5,134949.74,1,1,0,107059.15
1693,7800,15618765,S480,615,S0,Female,42,5,120647.32,1,1,0,78116.06
1694,7347,15757310,S638,691,S0,Male,44,3,132405.82,1,1,0,135201.48
1695,1857,15792646,S774,689,S0,Female,39,4,62397.41,1,0,1,85202.54
1696,3882,15740487,S1159,661,S0,Male,52,6,62397.41,2,0,0,83840.92
1697,6563,15677217,S278,634,S1,Female,34,4,138243.42,2,1,0,64738.89
1698,8668,15601719,S486,598,S2,Male,34,5,62397.41,2,0,1,97944.57
1699,9849,15569670,S544,607,S2,Male,43,5,147985.63,1,1,1,82838.11
1700,158,15605827,S727,671,S0,Male,40,4,62397.41,1,1,1,128708.92
1701,4946,15645896,S423,723,S1,Male,37,3,125230.25,1,1,1,137241.84
1702,5012,15607485,S267,544,S1,Female,47,4,124253.77,1,1,0,69608.65
1703,8951,15721189,S560,588,S0,Male,66,4,62397.41,2,1,1,141449.46
1704,6348,15729975,S869,665,S0,Female,40,6,62397.41,2,1,1,87427.45
1705,5970,15780628,S870,591,S0,Male,39,6,62397.41,1,1,0,60480.42
1706,1408,15579915,S772,596,S0,Male,52,6,62397.41,1,1,1,102694.93
1707,4031,15693893,S469,582,S0,Female,39,6,62397.41,2,0,1,90450.6
1708,6994,15734917,S1039,586,S2,Male,35,4,62397.41,2,0,0,60468.56
1709,4599,15610419,S637,674,S1,Female,49,7,131913.94,1,1,1,58992.47
1710,4628,15719302,S907,625,S0,Male,37,7,140793.21,1,1,0,96394.58
1711,4254,15722473,S275,650,S0,Male,46,3,118940.47,2,1,0,70421.75
1712,6176,15717191,S651,619,S0,Female,39,3,62397.41,2,0,0,127779.57
1713,1449,15815656,S544,697,S0,Male,44,6,62397.41,2,0,1,138361.73
1714,9793,15650266,S1109,537,S0,Male,39,3,62397.41,2,1,1,120617.91
